  ID#  SERIES          SHOT                     YEAR  MON DAY   TIME          SITE    LAT        LONG       NT   HOLE         HOB  GZALT NT  TYPE   PUR  YD-MN YD-MX YD-EST NT YIELD  MAG  CRAT VENT DEVIC WARHEAD          R N SOURCES
                                                      GMT GMT                         DEG         DEG                          M     M                     KT    KT    KT        KT         M                            
 2001                                      N    1961  SEP   8                                                                                                                                                                   o
 2002                                      N    1961  JUN   5   03:50:00      STS     49.77000    77.98000                                                                    C                      ND-C                       6
 2003                                      N    1962  SEP   1   12:40         NZ                                                                                                                                                5
 2004                                      N    1962  DEC  15   07:45         NZ                                                             A                       1000                                                       z
 2005                  (Bukhara)           N    1964  JUL  23   05:29:28              39.50000    64.00000                                                                    C-9.2 kt               ND-C                       6
 2006                                      N    1966  DEC  26   17:39:38              49.52000    78.71000                                                                    EQ                                                6
 2007                                      N    1967  JUN   3   09:20:59              51.68000    75.10000                                                                    C                      ND-C                       5,6
 2008                                      N    1969  OCT  20   09:09:02                                                                                                                                                        5
 2009                                      N    1970  MAR  20   04:03:39              50.02000    77.37000                                                                    EQ                                                6
 2010                                      N    1970  MAY  23   05:32:59                                                                                                                                                        5
 2011                                      N    1970  MAY  23   09:57:07                                                                                                                                                        5
 2012                                      N    1970  MAY  24   12:41:47                                                                                                                                                        5
 2013                                      N    1970  MAY  29   03:17:35                                                                                                                                                        5
 2014                                      N    1970  JUN  25   04:59:52.4                                                                                                                                                      5
 2015                                      N    1970  DEC  12   07:00:57.4                                                                                                                                                      5
 2016                                      N    1972  JUL  14   14:59:49.01                                                                                                                                                     5
 2017                                      N    1973  MAR  23   06:30:00      STS     49.94000    79.06000                                                                    C                      ND-C                       6
 2018                                      N    1974  SEP  27   07:34:00      STS     49.98000    79.00000                                                                    C                      ND-C                       6
 2019                                      N    1978  JUL  31   08:00:00      STS     50.42000    77.87000                                                                    C                      ND-C                       6
 2020                                      N    1979  MAY  24   04:07:00      STS     49.94000    78.79000                                                                    C                      ND-C                       5,6
 2021                                      N    1979  SEP  14   07:33:00      STS     49.95000    78.84000                                                                    C                      ND-C                       5,6
 2022                                      N    1979  SEP  15   04:07:00      STS     49.94000    78.82000                                                                    C                      ND-C                       5,6
 2023                                      N    1980  JUL  13   08:10:00      STS     49.91000    78.84000                                                                    C                      ND-C                       5,6
 2024                                      N    1980  SEP  20   10:40:01      STS     49.96000    78.88000                                                                    C                      ND-C                       5,6
 2025                                      N    1980  SEP  30   05:57:12      STS     49.95000    78.40000                                                                    C                      ND-C                       5,6
 2026                                      N    1980  SEP  30   05:57:17      STS     49.95000    78.40000                                                                    C                      ND-C                       5,6
 2027                                      N    1980  NOV   6   17:42:58      STS     50.14000    78.76000                                                                    C                      ND-C                       6
 2028                  (Karshi-1)          N    1981  JAN  23   09:09:23              39.17000    65.62000                                                                    C                      ND-C                       6
 2029                                      N    1981  MAR  31   07:51:56              47.97000    80.00000                                                                    EQ                                                5,6
 2030                                      N    1981  MAY  28   04:08:28      STS     50.00000    78.00000                                                                    C                      ND-C                       6
 2031                                      N    1981  JUN   5   03:22:18      STS     49.84000    78.72000                                                                    C                      ND-C                       5,6
 2032                  (Urgench-1)         N    1981  JUN  30   14:46:44              40.92000    61.69000                                                                    C                      ND-C                       6
 2033                                      N    1981  JUL   5   03:59:14      STS     49.94000    78.99000                                                                    C                      ND-C                       5,6
 2034                                      N    1981  SEP  30   12:55:10      STS     49.94000    78.90000                                                                    C                      ND-C                       5,6
 2035                                      N    1981  NOV  19   05:57:14      STS     50.11000    78.95000                                                                    C                      ND-C                       6
