  ID#  SERIES          SHOT                     YEAR  MON DAY   TIME          SITE    LAT        LONG       NT   HOLE         HOB  GZALT NT  TYPE   PUR  YD-MN YD-MX YD-EST NT YIELD  MAG  CRAT VENT DEVIC WARHEAD          R N SOURCES
                                                      GMT GMT                         DEG         DEG                          M     M                     KT    KT    KT        KT         M                            
 3001                  1                        1958  MAR  13                 STS     50.00000    78.00000                                                                    H                      ND-H                       2
 3002                  2                        1958  MAR  15                 STS     50.00000    78.00000                                                                    H                      ND-H                       2
 3003                  3                        1960  MAY  20                 STS     50.00000    78.00000                                                                    H                      ND-H                       2
 3004                  4                        1960  MAY  22                 STS     50.00000    78.00000                                                                    H                      ND-H                       2
 3005                  5                        1960  MAY  24                 STS     50.00000    78.00000                                                                    H                      ND-H                       2
 3006                  6                        1960  MAY  26                 STS     50.00000    78.00000                                                                    H                      ND-H                       2
 3007                  7                        1960  MAY  31                 STS     50.00000    78.00000                                                                    H                      ND-H                       2
 3008                  8                        1960  JUN   3                 STS     50.00000    78.00000                                                                    H                      ND-H                       2
 3009                  9                        1960  JUN   6                 STS     50.00000    78.00000                                                                    H                      ND-H                       2
 3010                  10                       1960  JUN   8                 STS     50.00000    78.00000                                                                    H                      ND-H                       2
 3011                  11                       1960  JUN  10                 STS     50.00000    78.00000                                                                    H                      ND-H                       2
 3012                  12                       1960  JUN  11                 STS     50.00000    78.00000                                                                    H                      ND-H                       2
 3013                  13                       1960  JUN  13                 STS     50.00000    78.00000                                                                    H                      ND-H                       2
 3014                  14                       1960  JUN  16                 STS     50.00000    78.00000                                                                    H                      ND-H                       2
 3015                  15                       1961  JUN  27                 STS     50.00000    78.00000                                                                    H                      ND-H                       2
 3016                  16                       1961  JUN  29                 STS     50.00000    78.00000                                                                    H                      ND-H                       2
 3017                  17                       1961  JUL   1                 STS     50.00000    78.00000                                                                    H                      ND-H                       2
 3018                  18                       1961  JUL   4                 STS     50.00000    78.00000                                                                    H                      ND-H                       2
 3019                  19                       1961  JUL   6                 STS     50.00000    78.00000                                                                    H                      ND-H                       2
 3020                  20                       1961  JUL   8                 STS     50.00000    78.00000                                                                    H                      ND-H                       2
 3021                  21                       1961  JUL  13                 STS     50.00000    78.00000                                                                    H                      ND-H                       2
 3022                  22                       1961  JUL  15                 STS     50.00000    78.00000                                                                    H                      ND-H                       2
 3023                  23                       1961  JUL  20                 STS     50.00000    78.00000                                                                    H                      ND-H                       2
 3024                  24                       1961  JUL  21                 STS     50.00000    78.00000                                                                    H                      ND-H                       2
 3025                  25                       1961  JUL  22                 STS     50.00000    78.00000                                                                    H                      ND-H                       2
 3026                  26                       1961  JUL  22                 STS     50.00000    78.00000                                                                    H                      ND-H                       2
 3027                  27                       1961  JUL  24                 STS     50.00000    78.00000                                                                    H                      ND-H                       2
 3028                  28                       1963  SEP  19                 STS     50.00000    78.00000                                                                    H                      ND-H                       2
 3029                  29                       1963  SEP  20                 STS     50.00000    78.00000                                                                    H                      ND-H                       2
 3030                  30                       1963  SEP  24                 STS     50.00000    78.00000                                                                    H                      ND-H                       2
 3031                  31                       1963  SEP  25                 STS     50.00000    78.00000                                                                    H                      ND-H                       2
 3032                  32                       1963  SEP  26                 STS     50.00000    78.00000                                                                    H                      ND-H                       2
 3033                  33                       1963  SEP  30                 STS     50.00000    78.00000                                                                    H                      ND-H                       2
 3034                  34                       1963  OCT   1                 STS     50.00000    78.00000                                                                    H                      ND-H                       2
 3035                  35                       1963  OCT   2                 STS     50.00000    78.00000                                                                    H                      ND-H                       2
 3036                  36                       1963  OCT  10                 STS     50.00000    78.00000                                                                    H                      ND-H                       2
 3037                  37                       1963  OCT  11                 STS     50.00000    78.00000                                                                    H                      ND-H                       2
 3038                  38                       1963  OCT  12                 STS     50.00000    78.00000                                                                    H                      ND-H                       2
 3039                  39                       1963  OCT  12                 STS     50.00000    78.00000                                                                    H                      ND-H                       2
 3040                  40                       1963  OCT  15                 STS     50.00000    78.00000                                                                    H                      ND-H                       2
 3041                  41                       1965  AUG   1                 STS     50.00000    78.00000                                                                    H                      ND-H                       2
 3042                  42                       1965  AUG  12                 STS     50.00000    78.00000                                                                    H                      ND-H                       2
 3043                  43                       1965  DEC   4                 STS     50.00000    78.00000                                                                    H                      ND-H                       2
 3044                  44                       1967  AUG  30                 STS     50.00000    78.00000                                                                    H                      ND-H                       2
 3045                  45                       1967  AUG  31                 STS     50.00000    78.00000                                                                    H                      ND-H                       2
 3046                  46                       1967  SEP   1                 STS     50.00000    78.00000                                                                    H                      ND-H                       2
 3047                  47                       1967  SEP   4                 STS     50.00000    78.00000                                                                    H                      ND-H                       2
 3048                  48                       1967  SEP   5                 STS     50.00000    78.00000                                                                    H                      ND-H                       2
 3049                  49                       1968  DEC  15                 STS     50.00000    78.00000                                                                    H                      ND-H                       2
 3050                  50                       1969  MAY  29                 STS     50.00000    78.00000                                                                    H                      ND-H                       2
 3051                  51                       1969  JUN   4                 STS     50.00000    78.00000                                                                    H                      ND-H                       2
 3052                  52                       1969  JUN   5                 STS     50.00000    78.00000                                                                    H                      ND-H                       2
 3053                  53                       1969  JUN   6                 STS     50.00000    78.00000                                                                    H                      ND-H                       2
 3054                  54                       1969  JUN   6                 STS     50.00000    78.00000                                                                    H                      ND-H                       2
 3055                  55                       1970  SEP  10                 STS     50.00000    78.00000                                                                    H                      ND-H                       2
 3056                  56                       1970  SEP  24                 STS     50.00000    78.00000                                                                    H                      ND-H                       2
 3057                  57                       1970  OCT   7                 STS     50.00000    78.00000                                                                    H                      ND-H                       2
 3058                  58                       1970  OCT  21                 STS     50.00000    78.00000                                                                    H                      ND-H                       2
 3059                  59                       1971  SEP  25                 STS     50.00000    78.00000                                                                    H                      ND-H                       2
 3060                  60                       1972  OCT   3                 STS     50.00000    78.00000                                                                    H                      ND-H                       2
 3061                  61                       1973  AUG  30                 STS     50.00000    78.00000                                                                    H                      ND-H                       2
 3062                  62                       1973  OCT   4                 STS     50.00000    78.00000                                                                    H                      ND-H                       2
 3063                  63                       1974  NOV  13                 STS     50.00000    78.00000                                                                    H                      ND-H                       2
 3064                  64                       1975  AUG  30                 STS     50.00000    78.00000                                                                    H                      ND-H                       2
 3065                  65                       1975  OCT   6                 STS     50.00000    78.00000                                                                    H                      ND-H                       2
 3066                  66                       1977  JUN  20                 STS     50.00000    78.00000                                                                    H                      ND-H                       2
 3067                  67                       1977  SEP   7                 STS     50.00000    78.00000                                                                    H                      ND-H                       2
 3068                  68                       1977  SEP  17                 STS     50.00000    78.00000                                                                    H                      ND-H                       2
 3069                  69                       1977  SEP  27                 STS     50.00000    78.00000                                                                    H                      ND-H                       2
 3070                  70                       1979  SEP   2                 STS     50.00000    78.00000                                                                    H                      ND-H                       2
 3071                  71                       1980  SEP  11                 STS     50.00000    78.00000                                                                    H                      ND-H                       2
 3072                  72                       1981  AUG  31                 STS     50.00000    78.00000                                                                    H                      ND-H                       2
 3073                  73                       1981  SEP  24                 STS     50.00000    78.00000                                                                    H                      ND-H                       2
 3074                  74                       1983  APR  11                 STS     50.00000    78.00000                                                                    H                      ND-H                       2
 3075                  75                       1983  JUN   9                 STS     50.00000    78.00000                                                                    H                      ND-H                       2
 3076                  76                       1983  AUG   5                 STS     50.00000    78.00000                                                                    H                      ND-H                       2
 3077                  77                       1983  SEP  11                 STS     50.00000    78.00000                                                                    H                      ND-H                       2
 3078                  78                       1984  JUN   7                 STS     50.00000    78.00000                                                                    H                      ND-H                       2
 3079                  79                       1984  OCT  25                 STS     50.00000    78.00000                                                                    H                      ND-H                       2
 3080                  80                       1987  MAR  12                 STS     50.00000    78.00000                                                                    H                      ND-H                       2
 3081                  81                       1987  APR  17                 STS     50.00000    78.00000                                                                    H                      ND-H                       2
 3082                  82                       1987  AUG   2                 STS     50.00000    78.00000                                                                    H                      ND-H                       2
 3083                  83                       1987  OCT  16                 STS     50.00000    78.00000                                                                    H                      ND-H                       2
 3084                  84                       1989  JUL   9                 STS     50.00000    78.00000                                                                    H                      ND-H                       2
 3085                  85                       1989  SEP   5                 STS     50.00000    78.00000                                                                    H                      ND-H                       2
 3086                                           1995                          NZ-NS   73.30000    54.90000  *                                                                 H                      ND-H                       ah,ak
 3087                                           1998  SEP  14                 NZ-NS   73.30000    54.90000  *                                                                 H                      ND-H                       ag
 3088                                           1998                          NZ-NS   73.30000    54.90000  *                                                                 H                      ND-H                       ag
 3089                                           1998  DEC   8                 NZ-NS   73.30000    54.90000  *                                                                 H                      ND-H                       ag,aj
 3090                                           1998  DEC   9                 NZ-NS   73.30000    54.90000  *                                                                 H                      ND-H                       ag
 3091                                           1998  DEC  13                 NZ-NS   73.30000    54.90000  *                                                                 H                      ND-H                       ag
 3092                                           1999  SEP   8                 NZ-NS   73.30000    54.90000  *                                                                 H                      ND-H                       ai,aj
 3093                                           1999                          NZ-NS   73.30000    54.90000  *                                                                 H                      ND-H                       aj
 3094                                           1999                          NZ-NS   73.30000    54.90000  *                                                                 H                      ND-H                       aj
 3095                                           1999                          NZ-NS   73.30000    54.90000  *                                                                 H                      ND-H                       aj
